path,y_true,y_pred
0502T161549K\000128-color.jpg,0,0
0502T161549K\000051-color.jpg,0,0
0502T161549K\000152-color.jpg,0,0
0502T161549K\000092-color.jpg,0,0
0502T161549K\000011-color.jpg,0,0
0502T161549K\000001-color.jpg,0,0
0502T161549K\000121-color.jpg,0,0
0502T161549K\000147-color.jpg,0,0
0502T161549K\000007-color.jpg,0,0
0502T161549K\000033-color.jpg,0,0
0502T161549K\000150-color.jpg,0,0
0502T161549K\000110-color.jpg,0,0
0502T161549K\000056-color.jpg,0,0
0502T161549K\000061-color.jpg,0,4
0502T161549K\000070-color.jpg,0,0
0502T161549K\000026-color.jpg,0,0
0502T161549K\000116-color.jpg,0,0
0502T161549K\000081-color.jpg,0,0
0502T161549K\000078-color.jpg,0,0
0502T161549K\000040-color.jpg,0,0
0502T161549K\000111-color.jpg,0,0
0502T161549K\000090-color.jpg,0,0
0502T161549K\000133-color.jpg,0,0
0502T161549L\000005-color.jpg,1,4
0502T161549L\000059-color.jpg,1,1
0502T161549L\000064-color.jpg,1,4
0502T161549L\000088-color.jpg,1,1
0502T161549L\000093-color.jpg,1,1
0502T161549L\000055-color.jpg,1,1
0502T161549L\000044-color.jpg,1,1
0502T161549L\000038-color.jpg,1,1
0502T161549L\000009-color.jpg,1,0
0502T161549L\000028-color.jpg,1,1
0502T161549L\000008-color.jpg,1,4
0502T161549L\000033-color.jpg,1,1
0502T161549L\000012-color.jpg,1,1
0502T161549L\000079-color.jpg,1,1
0502T161549L\000054-color.jpg,1,1
0502T161549M\000001-color.jpg,2,4
0502T161549M\000016-color.jpg,2,2
0502T161549M\000010-color.jpg,2,2
0502T161549M\000024-color.jpg,2,4
0502T161549M\000091-color.jpg,2,4
0502T161549M\000006-color.jpg,2,2
0502T161549M\000059-color.jpg,2,4
0502T161549M\000039-color.jpg,2,2
0502T161549M\000041-color.jpg,2,2
0502T161549M\000063-color.jpg,2,2
0502T161549M\000093-color.jpg,2,2
0502T161549M\000000-color.jpg,2,2
0502T161549M\000077-color.jpg,2,2
0502T161549M\000071-color.jpg,2,2
0502T161549P\000071-color.jpg,3,3
0502T161549P\000012-color.jpg,3,3
0502T161549P\000013-color.jpg,3,3
0502T161549P\000053-color.jpg,3,3
0502T161549P\000117-color.jpg,3,3
0502T161549P\000042-color.jpg,3,3
0502T161549P\000051-color.jpg,3,3
0502T161549P\000038-color.jpg,3,3
0502T161549P\000009-color.jpg,3,3
0502T161549P\000066-color.jpg,3,3
0502T161549P\000022-color.jpg,3,3
0502T161549P\000039-color.jpg,3,3
0502T161549P\000006-color.jpg,3,3
0502T161549P\000030-color.jpg,3,3
0502T161549P\000093-color.jpg,3,3
0502T161549P\000061-color.jpg,3,3
0502T161549P\000014-color.jpg,3,3
0502T161549P\000106-color.jpg,3,3
0502T161549Ph\000020-color.jpg,4,4
0502T161549Ph\000042-color.jpg,4,4
0502T161549Ph\000057-color.jpg,4,4
0502T161549Ph\000100-color.jpg,4,4
0502T161549Ph\000038-color.jpg,4,4
0502T161549Ph\000081-color.jpg,4,4
0502T161549Ph\000016-color.jpg,4,4
0502T161549Ph\000101-color.jpg,4,2
0502T161549Ph\000084-color.jpg,4,4
0502T161549Ph\000005-color.jpg,4,4
0502T161549Ph\000066-color.jpg,4,4
0502T161549Ph\000010-color.jpg,4,4
0502T161549Ph\000008-color.jpg,4,4
0502T161549Ph\000060-color.jpg,4,4
0502T161549Ph\000037-color.jpg,4,4
