path,y_true,y_pred
0502T161549K\000120-color.jpg,0,0
0502T161549K\000084-color.jpg,0,0
0502T161549K\000018-color.jpg,0,0
0502T161549K\000025-color.jpg,0,0
0502T161549K\000079-color.jpg,0,0
0502T161549K\000037-color.jpg,0,4
0502T161549K\000136-color.jpg,0,0
0502T161549K\000064-color.jpg,0,0
0502T161549K\000024-color.jpg,0,0
0502T161549K\000141-color.jpg,0,0
0502T161549K\000072-color.jpg,0,0
0502T161549K\000035-color.jpg,0,1
0502T161549K\000129-color.jpg,0,0
0502T161549K\000055-color.jpg,0,0
0502T161549K\000091-color.jpg,0,0
0502T161549K\000122-color.jpg,0,0
0502T161549K\000077-color.jpg,0,1
0502T161549K\000103-color.jpg,0,4
0502T161549K\000124-color.jpg,0,4
0502T161549K\000130-color.jpg,0,4
0502T161549K\000066-color.jpg,0,0
0502T161549K\000010-color.jpg,0,0
0502T161549K\000107-color.jpg,0,0
0502T161549K\000098-color.jpg,0,0
0502T161549L\000069-color.jpg,1,0
0502T161549L\000095-color.jpg,1,0
0502T161549L\000086-color.jpg,1,4
0502T161549L\000007-color.jpg,1,4
0502T161549L\000026-color.jpg,1,0
0502T161549L\000061-color.jpg,1,0
0502T161549L\000015-color.jpg,1,4
0502T161549L\000091-color.jpg,1,4
0502T161549L\000023-color.jpg,1,0
0502T161549L\000024-color.jpg,1,4
0502T161549L\000002-color.jpg,1,0
0502T161549L\000077-color.jpg,1,0
0502T161549L\000004-color.jpg,1,0
0502T161549L\000014-color.jpg,1,0
0502T161549L\000047-color.jpg,1,4
0502T161549M\000062-color.jpg,2,0
0502T161549M\000067-color.jpg,2,4
0502T161549M\000085-color.jpg,2,0
0502T161549M\000020-color.jpg,2,0
0502T161549M\000033-color.jpg,2,4
0502T161549M\000008-color.jpg,2,4
0502T161549M\000057-color.jpg,2,0
0502T161549M\000021-color.jpg,2,2
0502T161549M\000005-color.jpg,2,4
0502T161549M\000084-color.jpg,2,0
0502T161549M\000053-color.jpg,2,0
0502T161549M\000072-color.jpg,2,0
0502T161549M\000089-color.jpg,2,2
0502T161549M\000051-color.jpg,2,2
0502T161549M\000004-color.jpg,2,0
0502T161549P\000016-color.jpg,3,3
0502T161549P\000070-color.jpg,3,3
0502T161549P\000050-color.jpg,3,3
0502T161549P\000046-color.jpg,3,3
0502T161549P\000037-color.jpg,3,3
0502T161549P\000074-color.jpg,3,3
0502T161549P\000019-color.jpg,3,3
0502T161549P\000020-color.jpg,3,3
0502T161549P\000034-color.jpg,3,3
0502T161549P\000005-color.jpg,3,3
0502T161549P\000004-color.jpg,3,3
0502T161549P\000079-color.jpg,3,3
0502T161549P\000099-color.jpg,3,3
0502T161549P\000043-color.jpg,3,3
0502T161549P\000011-color.jpg,3,3
0502T161549P\000091-color.jpg,3,3
0502T161549P\000047-color.jpg,3,3
0502T161549P\000101-color.jpg,3,3
0502T161549Ph\000074-color.jpg,4,4
0502T161549Ph\000048-color.jpg,4,0
0502T161549Ph\000019-color.jpg,4,4
0502T161549Ph\000077-color.jpg,4,0
0502T161549Ph\000032-color.jpg,4,0
0502T161549Ph\000018-color.jpg,4,4
0502T161549Ph\000067-color.jpg,4,0
0502T161549Ph\000004-color.jpg,4,4
0502T161549Ph\000041-color.jpg,4,4
0502T161549Ph\000040-color.jpg,4,4
0502T161549Ph\000095-color.jpg,4,4
0502T161549Ph\000090-color.jpg,4,4
0502T161549Ph\000043-color.jpg,4,4
0502T161549Ph\000001-color.jpg,4,4
0502T161549Ph\000028-color.jpg,4,0
0502T161549Ph\000078-color.jpg,4,0
0502T161549Ph\000069-color.jpg,4,4
