path,y_true,y_pred
0320T173759\000008-color.jpg,0,0
0320T173759\000006-color.jpg,0,0
0320T174037\000005-color.jpg,1,1
0320T174037\000007-color.jpg,1,1
0320T174553\000004-color.jpg,2,2
0320T174553\000001-color.jpg,2,2
0320T174721\000005-color.jpg,3,3
0320T174721\000001-color.jpg,3,3
0320T182600\000007-color.jpg,4,4
0320T182600\000003-color.jpg,4,4
0320T182806\000006-color.jpg,5,5
0320T182806\000001-color.jpg,5,5
0320T182947\000001-color.jpg,6,6
0320T182947\000005-color.jpg,6,6
0320T183131\000008-color.jpg,7,7
0320T183131\000001-color.jpg,7,7
0320T183348\000005-color.jpg,8,8
0320T183348\000001-color.jpg,8,8
0320T183504\000005-color.jpg,9,9
0320T183504\000006-color.jpg,9,9
0320T183652\000004-color.jpg,10,10
0320T183652\000000-color.jpg,10,10
0320T183816\000006-color.jpg,11,11
0320T183816\000001-color.jpg,11,11
0320T183947\000006-color.jpg,12,12
0320T183947\000003-color.jpg,12,12
0320T184144\000005-color.jpg,13,13
0320T184144\000001-color.jpg,13,13
0320T184341\000004-color.jpg,14,14
0320T184341\000000-color.jpg,14,14
0320T184522\000000-color.jpg,15,15
0320T184522\000006-color.jpg,15,15
0320T184646\000001-color.jpg,16,16
0320T184646\000000-color.jpg,16,16
0320T184818\000001-color.jpg,17,17
0320T184818\000005-color.jpg,17,17
0320T184940\000003-color.jpg,18,18
0320T184940\000007-color.jpg,18,18
0320T185056\000001-color.jpg,19,19
0320T185056\000004-color.jpg,19,19
0320T185225\000007-color.jpg,20,20
0320T185225\000000-color.jpg,20,20
0320T185355\000007-color.jpg,21,21
0320T185355\000005-color.jpg,21,21
0320T185515\000005-color.jpg,22,91
0320T185515\000002-color.jpg,22,22
0320T185649\000007-color.jpg,23,23
0320T185649\000000-color.jpg,23,23
0320T185827\000004-color.jpg,24,24
0320T185827\000006-color.jpg,24,24
0321T155950\000000-color.jpg,25,25
0321T155950\000005-color.jpg,25,25
0321T160145\000005-color.jpg,26,26
0321T160145\000004-color.jpg,26,26
0321T160333\000008-color.jpg,27,27
0321T160333\000006-color.jpg,27,27
0321T164123\000002-color.jpg,28,28
0321T164123\000005-color.jpg,28,28
0321T164247\000006-color.jpg,29,29
0321T164247\000000-color.jpg,29,29
0321T164415\000007-color.jpg,30,30
0321T164415\000002-color.jpg,30,30
0321T164552\000000-color.jpg,31,31
0321T164552\000008-color.jpg,31,31
0321T164715\000003-color.jpg,32,32
0321T164715\000006-color.jpg,32,32
0321T164919\000005-color.jpg,33,111
0321T164919\000006-color.jpg,33,34
0321T165048\000001-color.jpg,34,34
0321T165048\000003-color.jpg,34,34
0321T165251\000007-color.jpg,35,35
0321T165251\000001-color.jpg,35,35
0321T165431\000004-color.jpg,36,36
0321T165431\000001-color.jpg,36,36
0321T165558\000000-color.jpg,37,37
0321T165558\000004-color.jpg,37,37
0321T165757\000000-color.jpg,38,38
0321T165757\000005-color.jpg,38,38
0321T165926\000005-color.jpg,39,39
0321T165926\000006-color.jpg,39,39
0321T170041\000002-color.jpg,40,40
0321T170041\000000-color.jpg,40,40
0321T170209\000000-color.jpg,41,41
0321T170209\000005-color.jpg,41,41
0321T170327\000006-color.jpg,42,42
0321T170327\000005-color.jpg,42,42
0321T170446\000004-color.jpg,43,42
0321T170446\000000-color.jpg,43,143
0321T170617\000006-color.jpg,44,48
0321T170617\000004-color.jpg,44,44
0321T170736\000001-color.jpg,45,45
0321T170736\000005-color.jpg,45,45
0321T170903\000002-color.jpg,46,46
0321T170903\000005-color.jpg,46,46
0321T171056\000008-color.jpg,47,47
0321T171056\000001-color.jpg,47,92
0321T171241\000006-color.jpg,48,48
0321T171241\000001-color.jpg,48,48
0321T171451\000001-color.jpg,49,49
0321T171451\000006-color.jpg,49,49
0321T171608\000001-color.jpg,50,50
0321T171608\000005-color.jpg,50,50
0321T171733\000007-color.jpg,51,51
0321T171733\000001-color.jpg,51,51
0321T172016\000003-color.jpg,52,52
0321T172016\000001-color.jpg,52,52
0321T172219\000006-color.jpg,53,53
0321T172219\000002-color.jpg,53,53
0321T172427\000008-color.jpg,54,54
0321T172427\000007-color.jpg,54,54
0321T172537\000008-color.jpg,55,55
0321T172537\000005-color.jpg,55,55
0321T172730\000004-color.jpg,56,42
0321T172730\000006-color.jpg,56,56
0321T172943\000003-color.jpg,57,57
0321T172943\000001-color.jpg,57,57
0321T173050\000008-color.jpg,58,58
0321T173050\000002-color.jpg,58,58
0321T173258\000000-color.jpg,59,59
0321T173258\000008-color.jpg,59,59
0321T173411\000004-color.jpg,60,60
0321T173411\000003-color.jpg,60,60
0321T173525\000008-color.jpg,61,61
0321T173525\000000-color.jpg,61,61
0321T173856\000004-color.jpg,62,62
0321T173856\000007-color.jpg,62,62
0321T174102\000008-color.jpg,63,63
0321T174102\000002-color.jpg,63,63
0321T174215\000002-color.jpg,64,64
0321T174215\000006-color.jpg,64,64
0321T174354\000007-color.jpg,65,65
0321T174354\000000-color.jpg,65,65
0321T174520\000008-color.jpg,66,66
0321T174520\000000-color.jpg,66,66
0321T174841\000006-color.jpg,67,67
0321T174841\000003-color.jpg,67,103
0321T175058\000001-color.jpg,68,68
0321T175058\000005-color.jpg,68,68
0321T175201\000001-color.jpg,69,69
0321T175201\000004-color.jpg,69,69
0321T175306\000007-color.jpg,70,70
0321T175306\000003-color.jpg,70,70
0321T175500\000000-color.jpg,71,71
0321T175500\000004-color.jpg,71,71
0321T175708\000006-color.jpg,72,72
0321T175708\000008-color.jpg,72,72
0321T175908\000008-color.jpg,73,73
0321T175908\000001-color.jpg,73,117
0321T180313\000006-color.jpg,74,74
0321T180313\000007-color.jpg,74,74
0321T180420\000005-color.jpg,75,75
0321T180420\000001-color.jpg,75,75
0321T180526\000000-color.jpg,76,76
0321T180526\000002-color.jpg,76,76
0321T180628\000000-color.jpg,77,77
0321T180628\000003-color.jpg,77,77
0321T180916\000003-color.jpg,78,78
0321T180916\000000-color.jpg,78,78
