path,y_true,y_pred
0320T173759\000002-color.jpg,0,0
0320T173759\000000-color.jpg,0,0
0320T174037\000001-color.jpg,1,1
0320T174037\000004-color.jpg,1,1
0320T174553\000005-color.jpg,2,2
0320T174553\000007-color.jpg,2,2
0320T174721\000004-color.jpg,3,272
0320T174721\000003-color.jpg,3,190
0320T182600\000004-color.jpg,4,246
0320T182600\000008-color.jpg,4,4
0320T182806\000007-color.jpg,5,5
0320T182806\000005-color.jpg,5,5
0320T182947\000004-color.jpg,6,6
0320T182947\000007-color.jpg,6,6
0320T183131\000004-color.jpg,7,7
0320T183131\000002-color.jpg,7,16
0320T183348\000004-color.jpg,8,8
0320T183348\000006-color.jpg,8,8
0320T183504\000001-color.jpg,9,27
0320T183504\000004-color.jpg,9,27
0320T183652\000008-color.jpg,10,10
0320T183652\000003-color.jpg,10,11
0320T183816\000005-color.jpg,11,12
0320T183816\000007-color.jpg,11,10
0320T183947\000002-color.jpg,12,23
0320T183947\000004-color.jpg,12,108
0320T184144\000000-color.jpg,13,13
0320T184144\000004-color.jpg,13,263
0320T184341\000005-color.jpg,14,14
0320T184341\000008-color.jpg,14,14
0320T184522\000001-color.jpg,15,138
0320T184522\000007-color.jpg,15,15
0320T184646\000007-color.jpg,16,16
0320T184646\000005-color.jpg,16,16
0320T184818\000004-color.jpg,17,17
0320T184818\000000-color.jpg,17,17
0320T184940\000000-color.jpg,18,18
0320T184940\000005-color.jpg,18,18
0320T185056\000000-color.jpg,19,4
0320T185056\000007-color.jpg,19,12
0320T185225\000004-color.jpg,20,204
0320T185225\000008-color.jpg,20,20
0320T185355\000004-color.jpg,21,46
0320T185355\000006-color.jpg,21,3
0320T185515\000008-color.jpg,22,19
0320T185515\000004-color.jpg,22,19
0320T185649\000003-color.jpg,23,142
0320T185649\000005-color.jpg,23,12
0320T185827\000007-color.jpg,24,24
0320T185827\000001-color.jpg,24,218
0321T155950\000002-color.jpg,25,5
0321T155950\000004-color.jpg,25,266
0321T160145\000007-color.jpg,26,26
0321T160145\000008-color.jpg,26,26
0321T160333\000005-color.jpg,27,40
0321T160333\000007-color.jpg,27,9
0321T164123\000006-color.jpg,28,28
0321T164123\000001-color.jpg,28,129
0321T164247\000005-color.jpg,29,82
0321T164247\000007-color.jpg,29,194
0321T164415\000008-color.jpg,30,30
0321T164415\000000-color.jpg,30,35
0321T164552\000003-color.jpg,31,30
0321T164552\000007-color.jpg,31,228
0321T164715\000005-color.jpg,32,79
0321T164715\000004-color.jpg,32,79
0321T164919\000001-color.jpg,33,33
0321T164919\000000-color.jpg,33,34
0321T165048\000005-color.jpg,34,33
0321T165048\000004-color.jpg,34,33
0321T165251\000003-color.jpg,35,122
0321T165251\000006-color.jpg,35,35
0321T165431\000005-color.jpg,36,114
0321T165431\000008-color.jpg,36,223
0321T165558\000006-color.jpg,37,124
0321T165558\000007-color.jpg,37,37
0321T165757\000008-color.jpg,38,198
0321T165757\000006-color.jpg,38,38
0321T165926\000004-color.jpg,39,108
0321T165926\000008-color.jpg,39,39
0321T170041\000007-color.jpg,40,40
0321T170041\000001-color.jpg,40,27
0321T170209\000002-color.jpg,41,41
0321T170209\000007-color.jpg,41,41
0321T170327\000001-color.jpg,42,56
0321T170327\000004-color.jpg,42,128
0321T170446\000007-color.jpg,43,43
0321T170446\000001-color.jpg,43,136
0321T170617\000007-color.jpg,44,45
0321T170617\000000-color.jpg,44,48
0321T170736\000000-color.jpg,45,48
0321T170736\000003-color.jpg,45,47
0321T170903\000008-color.jpg,46,46
0321T170903\000001-color.jpg,46,117
0321T171056\000005-color.jpg,47,108
0321T171056\000007-color.jpg,47,12
0321T171241\000007-color.jpg,48,45
0321T171241\000004-color.jpg,48,45
0321T171451\000007-color.jpg,49,49
0321T171451\000002-color.jpg,49,292
0321T171608\000008-color.jpg,50,198
0321T171608\000000-color.jpg,50,198
0321T171733\000002-color.jpg,51,122
0321T171733\000003-color.jpg,51,51
0321T172016\000006-color.jpg,52,223
0321T172016\000007-color.jpg,52,109
0321T172219\000007-color.jpg,53,25
0321T172219\000005-color.jpg,53,53
0321T172427\000006-color.jpg,54,95
0321T172427\000005-color.jpg,54,54
0321T172537\000004-color.jpg,55,55
0321T172537\000000-color.jpg,55,55
0321T172730\000008-color.jpg,56,128
0321T172730\000005-color.jpg,56,109
0321T172943\000000-color.jpg,57,32
0321T172943\000008-color.jpg,57,57
0321T173050\000005-color.jpg,58,82
0321T173050\000006-color.jpg,58,58
0321T173258\000007-color.jpg,59,59
0321T173258\000004-color.jpg,59,59
0321T173411\000006-color.jpg,60,98
0321T173411\000007-color.jpg,60,98
0321T173525\000001-color.jpg,61,110
0321T173525\000005-color.jpg,61,12
0321T173856\000002-color.jpg,62,202
0321T173856\000006-color.jpg,62,62
0321T174102\000007-color.jpg,63,63
0321T174102\000001-color.jpg,63,63
0321T174215\000004-color.jpg,64,64
0321T174215\000003-color.jpg,64,68
0321T174354\000006-color.jpg,65,65
0321T174354\000003-color.jpg,65,65
0321T174520\000006-color.jpg,66,66
0321T174520\000004-color.jpg,66,66
0321T174841\000008-color.jpg,67,67
0321T174841\000007-color.jpg,67,103
0321T175058\000006-color.jpg,68,68
0321T175058\000008-color.jpg,68,68
0321T175201\000007-color.jpg,69,69
0321T175201\000008-color.jpg,69,69
0321T175306\000005-color.jpg,70,209
0321T175306\000002-color.jpg,70,209
0321T175500\000005-color.jpg,71,82
0321T175500\000008-color.jpg,71,18
0321T175708\000002-color.jpg,72,324
0321T175708\000004-color.jpg,72,72
0321T175908\000000-color.jpg,73,73
0321T175908\000003-color.jpg,73,73
0321T180313\000003-color.jpg,74,211
0321T180313\000005-color.jpg,74,209
0321T180420\000006-color.jpg,75,70
0321T180420\000000-color.jpg,75,70
0321T180526\000001-color.jpg,76,255
0321T180526\000006-color.jpg,76,210
0321T180628\000005-color.jpg,77,77
0321T180628\000001-color.jpg,77,77
0321T180916\000001-color.jpg,78,191
0321T180916\000006-color.jpg,78,78
0321T181040\000000-color.jpg,79,201
0321T181040\000001-color.jpg,79,255
0321T181157\000005-color.jpg,80,82
0321T181157\000007-color.jpg,80,79
0321T181302\000003-color.jpg,81,84
0321T181302\000008-color.jpg,81,81
0321T181405\000006-color.jpg,82,142
0321T181405\000001-color.jpg,82,116
0321T181519\000007-color.jpg,83,83
0321T181519\000003-color.jpg,83,83
0321T181732\000001-color.jpg,84,204
0321T181732\000005-color.jpg,84,84
0321T182026\000005-color.jpg,85,85
0321T182026\000007-color.jpg,85,85
0321T182308\000002-color.jpg,86,117
0321T182308\000005-color.jpg,86,86
0321T182432\000000-color.jpg,87,127
0321T182432\000008-color.jpg,87,271
0321T182614\000003-color.jpg,88,89
0321T182614\000001-color.jpg,88,116
0321T182731\000003-color.jpg,89,142
0321T182731\000007-color.jpg,89,177
0321T182846\000003-color.jpg,90,90
0321T182846\000004-color.jpg,90,97
0321T183213\000005-color.jpg,91,202
0321T183213\000003-color.jpg,91,215
0321T183429\000005-color.jpg,92,106
0321T183429\000002-color.jpg,92,100
0321T183548\000007-color.jpg,93,92
0321T183548\000003-color.jpg,93,114
0321T183702\000007-color.jpg,94,12
0321T183702\000002-color.jpg,94,100
0321T183813\000002-color.jpg,95,101
0321T183813\000007-color.jpg,95,97
0321T183922\000007-color.jpg,96,109
0321T183922\000002-color.jpg,96,100
0321T184033\000002-color.jpg,97,97
0321T184033\000005-color.jpg,97,97
0321T184140\000000-color.jpg,98,60
0321T184140\000005-color.jpg,98,98
0321T184244\000005-color.jpg,99,106
0321T184244\000008-color.jpg,99,230
0321T184349\000008-color.jpg,100,107
0321T184349\000003-color.jpg,100,94
0321T184453\000001-color.jpg,101,97
0321T184453\000004-color.jpg,101,97
0321T184555\000008-color.jpg,102,102
0321T184555\000005-color.jpg,102,102
0321T184730\000005-color.jpg,103,67
0321T184730\000002-color.jpg,103,67
0321T185148\000006-color.jpg,104,89
0321T185148\000008-color.jpg,104,112
0321T185302\000003-color.jpg,105,105
0321T185302\000001-color.jpg,105,215
0321T185406\000003-color.jpg,106,106
0321T185406\000008-color.jpg,106,165
0321T185515\000004-color.jpg,107,108
0321T185515\000001-color.jpg,107,114
0321T185619\000000-color.jpg,108,100
0321T185619\000007-color.jpg,108,108
0321T185724\000002-color.jpg,109,52
0321T185724\000006-color.jpg,109,109
0321T185828\000005-color.jpg,110,109
0321T185828\000002-color.jpg,110,71
0321T185945\000001-color.jpg,111,111
0321T185945\000007-color.jpg,111,33
0321T190047\000003-color.jpg,112,103
0321T190047\000006-color.jpg,112,112
0321T190156\000004-color.jpg,113,113
0321T190156\000002-color.jpg,113,113
0321T190422\000006-color.jpg,114,110
0321T190422\000002-color.jpg,114,107
0321T191607\000004-color.jpg,115,164
0321T191607\000006-color.jpg,115,164
0321T191743\000003-color.jpg,116,80
0321T191743\000007-color.jpg,116,79
0321T192056\000008-color.jpg,117,73
0321T192056\000007-color.jpg,117,73
0321T192310\000007-color.jpg,118,204
0321T192310\000003-color.jpg,118,30
0321T192449\000007-color.jpg,119,119
0321T192449\000006-color.jpg,119,3
0323T122148\000001-color.jpg,120,120
0323T122148\000000-color.jpg,120,120
0323T122321\000003-color.jpg,121,121
0323T122321\000002-color.jpg,121,121
0323T122452\000006-color.jpg,122,122
0323T122452\000008-color.jpg,122,179
0323T122637\000005-color.jpg,123,123
0323T122637\000004-color.jpg,123,123
0323T122758\000005-color.jpg,124,124
0323T122758\000002-color.jpg,124,124
0323T122936\000005-color.jpg,125,125
0323T122936\000000-color.jpg,125,125
0323T123104\000004-color.jpg,126,126
0323T123104\000000-color.jpg,126,126
0323T123254\000001-color.jpg,127,126
0323T123254\000008-color.jpg,127,128
0323T123425\000001-color.jpg,128,168
0323T123425\000006-color.jpg,128,149
0323T123542\000007-color.jpg,129,129
0323T123542\000006-color.jpg,129,43
0323T123722\000004-color.jpg,130,153
0323T123722\000002-color.jpg,130,252
0323T123841\000006-color.jpg,131,131
