path,y_true,y_pred
0320T173759\000000-color.jpg,0,0
0320T174037\000004-color.jpg,1,1
0320T174553\000007-color.jpg,2,219
0320T174721\000003-color.jpg,3,3
0320T182600\000008-color.jpg,4,4
0320T182806\000005-color.jpg,5,5
0320T182947\000007-color.jpg,6,275
0320T183131\000002-color.jpg,7,7
0320T183348\000006-color.jpg,8,8
0320T183504\000004-color.jpg,9,40
0320T183652\000003-color.jpg,10,10
0320T183816\000007-color.jpg,11,176
0320T183947\000004-color.jpg,12,12
0320T184144\000004-color.jpg,13,192
0320T184341\000008-color.jpg,14,14
0320T184522\000007-color.jpg,15,15
0320T184646\000005-color.jpg,16,104
0320T184818\000000-color.jpg,17,17
0320T184940\000005-color.jpg,18,18
0320T185056\000007-color.jpg,19,306
0320T185225\000008-color.jpg,20,20
0320T185355\000006-color.jpg,21,21
0320T185515\000004-color.jpg,22,201
0320T185649\000005-color.jpg,23,23
0320T185827\000001-color.jpg,24,24
0321T155950\000004-color.jpg,25,25
0321T160145\000008-color.jpg,26,305
0321T160333\000007-color.jpg,27,27
0321T164123\000001-color.jpg,28,28
0321T164247\000007-color.jpg,29,29
0321T164415\000000-color.jpg,30,30
0321T164552\000007-color.jpg,31,31
0321T164715\000004-color.jpg,32,32
0321T164919\000000-color.jpg,33,175
0321T165048\000004-color.jpg,34,34
0321T165251\000006-color.jpg,35,35
0321T165431\000008-color.jpg,36,36
0321T165558\000007-color.jpg,37,198
0321T165757\000006-color.jpg,38,198
0321T165926\000008-color.jpg,39,39
0321T170041\000001-color.jpg,40,40
0321T170209\000007-color.jpg,41,41
0321T170327\000004-color.jpg,42,124
0321T170446\000001-color.jpg,43,43
0321T170617\000000-color.jpg,44,48
0321T170736\000003-color.jpg,45,48
0321T170903\000001-color.jpg,46,46
0321T171056\000007-color.jpg,47,47
0321T171241\000004-color.jpg,48,48
0321T171451\000002-color.jpg,49,49
0321T171608\000000-color.jpg,50,50
0321T171733\000003-color.jpg,51,51
0321T172016\000007-color.jpg,52,52
0321T172219\000005-color.jpg,53,53
0321T172427\000005-color.jpg,54,54
0321T172537\000000-color.jpg,55,55
0321T172730\000005-color.jpg,56,124
0321T172943\000008-color.jpg,57,57
0321T173050\000006-color.jpg,58,58
0321T173258\000004-color.jpg,59,59
0321T173411\000007-color.jpg,60,60
0321T173525\000005-color.jpg,61,61
0321T173856\000006-color.jpg,62,62
0321T174102\000001-color.jpg,63,63
0321T174215\000003-color.jpg,64,64
0321T174354\000003-color.jpg,65,54
0321T174520\000004-color.jpg,66,66
0321T174841\000007-color.jpg,67,103
0321T175058\000008-color.jpg,68,68
0321T175201\000008-color.jpg,69,69
0321T175306\000002-color.jpg,70,70
0321T175500\000008-color.jpg,71,195
0321T175708\000004-color.jpg,72,72
0321T175908\000003-color.jpg,73,73
