path,y_true,y_pred
0320T173759\000008-color.jpg,0,240
0320T173759\000006-color.jpg,0,275
0320T174037\000005-color.jpg,1,300
0320T174037\000007-color.jpg,1,4
0320T174553\000004-color.jpg,2,21
0320T174553\000001-color.jpg,2,19
0320T174721\000005-color.jpg,3,3
0320T174721\000001-color.jpg,3,21
0320T182600\000007-color.jpg,4,4
0320T182600\000003-color.jpg,4,19
0320T182806\000006-color.jpg,5,3
0320T182806\000001-color.jpg,5,21
0320T182947\000001-color.jpg,6,21
0320T182947\000005-color.jpg,6,21
0320T183131\000008-color.jpg,7,4
0320T183131\000001-color.jpg,7,12
0320T183348\000005-color.jpg,8,3
0320T183348\000001-color.jpg,8,3
0320T183504\000005-color.jpg,9,4
0320T183504\000006-color.jpg,9,300
0320T183652\000004-color.jpg,10,249
0320T183652\000000-color.jpg,10,300
0320T183816\000006-color.jpg,11,274
0320T183816\000001-color.jpg,11,12
0320T183947\000006-color.jpg,12,300
0320T183947\000003-color.jpg,12,300
0320T184144\000005-color.jpg,13,17
0320T184144\000001-color.jpg,13,12
0320T184341\000004-color.jpg,14,17
0320T184341\000000-color.jpg,14,300
0320T184522\000000-color.jpg,15,19
0320T184522\000006-color.jpg,15,256
0320T184646\000001-color.jpg,16,12
0320T184646\000000-color.jpg,16,4
0320T184818\000001-color.jpg,17,12
0320T184818\000005-color.jpg,17,249
0320T184940\000003-color.jpg,18,18
0320T184940\000007-color.jpg,18,18
0320T185056\000001-color.jpg,19,18
0320T185056\000004-color.jpg,19,19
0320T185225\000007-color.jpg,20,19
0320T185225\000000-color.jpg,20,264
0320T185355\000007-color.jpg,21,21
0320T185355\000005-color.jpg,21,19
0320T185515\000005-color.jpg,22,19
0320T185515\000002-color.jpg,22,19
0320T185649\000007-color.jpg,23,4
0320T185649\000000-color.jpg,23,4
0320T185827\000004-color.jpg,24,18
0320T185827\000006-color.jpg,24,262
0321T155950\000000-color.jpg,25,262
0321T155950\000005-color.jpg,25,18
0321T160145\000005-color.jpg,26,4
0321T160145\000004-color.jpg,26,17
0321T160333\000008-color.jpg,27,4
0321T160333\000006-color.jpg,27,274
0321T164123\000002-color.jpg,28,90
0321T164123\000005-color.jpg,28,90
0321T164247\000006-color.jpg,29,123
0321T164247\000000-color.jpg,29,112
0321T164415\000007-color.jpg,30,210
0321T164415\000002-color.jpg,30,155
0321T164552\000000-color.jpg,31,120
0321T164552\000008-color.jpg,31,120
0321T164715\000003-color.jpg,32,120
0321T164715\000006-color.jpg,32,31
0321T164919\000005-color.jpg,33,122
0321T164919\000006-color.jpg,33,123
0321T165048\000001-color.jpg,34,85
0321T165048\000003-color.jpg,34,112
0321T165251\000007-color.jpg,35,123
0321T165251\000001-color.jpg,35,123
0321T165431\000004-color.jpg,36,206
0321T165431\000001-color.jpg,36,282
0321T165558\000000-color.jpg,37,67
0321T165558\000004-color.jpg,37,206
0321T165757\000000-color.jpg,38,112
0321T165757\000005-color.jpg,38,122
0321T165926\000005-color.jpg,39,122
0321T165926\000006-color.jpg,39,123
0321T170041\000002-color.jpg,40,122
0321T170041\000000-color.jpg,40,123
0321T170209\000000-color.jpg,41,67
0321T170209\000005-color.jpg,41,123
0321T170327\000006-color.jpg,42,123
0321T170327\000005-color.jpg,42,122
0321T170446\000004-color.jpg,43,123
0321T170446\000000-color.jpg,43,210
0321T170617\000006-color.jpg,44,123
0321T170617\000004-color.jpg,44,112
0321T170736\000001-color.jpg,45,282
0321T170736\000005-color.jpg,45,123
0321T170903\000002-color.jpg,46,57
0321T170903\000005-color.jpg,46,31
0321T171056\000008-color.jpg,47,92
0321T171056\000001-color.jpg,47,282
0321T171241\000006-color.jpg,48,123
0321T171241\000001-color.jpg,48,282
0321T171451\000001-color.jpg,49,143
0321T171451\000006-color.jpg,49,49
0321T171608\000001-color.jpg,50,282
0321T171608\000005-color.jpg,50,122
0321T171733\000007-color.jpg,51,123
0321T171733\000001-color.jpg,51,282
0321T172016\000003-color.jpg,52,112
0321T172016\000001-color.jpg,52,159
0321T172219\000006-color.jpg,53,31
0321T172219\000002-color.jpg,53,187
0321T172427\000008-color.jpg,54,92
0321T172427\000007-color.jpg,54,85
0321T172537\000008-color.jpg,55,120
0321T172537\000005-color.jpg,55,155
0321T172730\000004-color.jpg,56,159
0321T172730\000006-color.jpg,56,123
0321T172943\000003-color.jpg,57,120
0321T172943\000001-color.jpg,57,143
0321T173050\000008-color.jpg,58,92
0321T173050\000002-color.jpg,58,92
0321T173258\000000-color.jpg,59,120
0321T173258\000008-color.jpg,59,120
0321T173411\000004-color.jpg,60,57
0321T173411\000003-color.jpg,60,120
0321T173525\000008-color.jpg,61,92
