path,y_true,y_pred
0320T173759\000002-color.jpg,0,240
0320T173759\000000-color.jpg,0,275
0320T174037\000001-color.jpg,1,4
0320T174037\000004-color.jpg,1,300
0320T174553\000005-color.jpg,2,306
0320T174553\000007-color.jpg,2,21
0320T174721\000004-color.jpg,3,3
0320T174721\000003-color.jpg,3,3
0320T182600\000004-color.jpg,4,4
0320T182600\000008-color.jpg,4,4
0320T182806\000007-color.jpg,5,3
0320T182806\000005-color.jpg,5,3
0320T182947\000004-color.jpg,6,21
0320T182947\000007-color.jpg,6,3
0320T183131\000004-color.jpg,7,4
0320T183131\000002-color.jpg,7,4
0320T183348\000004-color.jpg,8,3
0320T183348\000006-color.jpg,8,240
0320T183504\000001-color.jpg,9,12
0320T183504\000004-color.jpg,9,249
0320T183652\000008-color.jpg,10,249
0320T183652\000003-color.jpg,10,300
0320T183816\000005-color.jpg,11,249
0320T183816\000007-color.jpg,11,17
0320T183947\000002-color.jpg,12,4
0320T183947\000004-color.jpg,12,4
0320T184144\000000-color.jpg,13,4
0320T184144\000004-color.jpg,13,17
0320T184341\000005-color.jpg,14,4
0320T184341\000008-color.jpg,14,4
0320T184522\000001-color.jpg,15,18
0320T184522\000007-color.jpg,15,19
0320T184646\000007-color.jpg,16,4
0320T184646\000005-color.jpg,16,249
0320T184818\000004-color.jpg,17,249
0320T184818\000000-color.jpg,17,17
0320T184940\000000-color.jpg,18,18
0320T184940\000005-color.jpg,18,4
0320T185056\000000-color.jpg,19,19
0320T185056\000007-color.jpg,19,19
0320T185225\000004-color.jpg,20,18
0320T185225\000008-color.jpg,20,19
0320T185355\000004-color.jpg,21,21
0320T185355\000006-color.jpg,21,3
0320T185515\000008-color.jpg,22,19
0320T185515\000004-color.jpg,22,19
0320T185649\000003-color.jpg,23,4
0320T185649\000005-color.jpg,23,4
0320T185827\000007-color.jpg,24,18
0320T185827\000001-color.jpg,24,4
0321T155950\000002-color.jpg,25,18
0321T155950\000004-color.jpg,25,19
0321T160145\000007-color.jpg,26,4
0321T160145\000008-color.jpg,26,4
0321T160333\000005-color.jpg,27,12
0321T160333\000007-color.jpg,27,4
0321T164123\000006-color.jpg,28,90
0321T164123\000001-color.jpg,28,192
0321T164247\000005-color.jpg,29,123
0321T164247\000007-color.jpg,29,123
